monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-0.6314643712160003,-0.17388027864098743,1.1927945820453623,-0.7551181832140164,-0.12276736582962905,-1.8495588147739894,-0.2726589729227932,0.4208730029494215,-1.8136873758987284,0.8685539504902854,0.17586311452816358,2.4126815381001863,0.6472318386918681,-0.4118837209632174,-1.146427266090974,0.056279256350055824,11,-0.5223498348055825,1.9410641576714653,-0.7080430309269424,-0.5284956429521581,0.48321772965702614,0.2260720511953947,-0.8544760442921635,0.33201894618336314,3,-0.8972718991093425,27,-0.798630925040573,-0.9925843469871855,0.23119721133816432,-0.747048763149107,0,-0.6472318386918549,0,-0.17388027864098696,0.5831168213409303,0.24815010953414574,-1.1071954689657515,-0.220886176866538,-0.6415857379181519,-0.2678212877273957,-0.11074362192586767,-0.5275880269015303,-0.948380160432565,-1.4306463612691422,0.21250759588488105,-0.24665654333701378,0.34038267994176996,-1.2426958601972802,0.22889720776606465,-1.12281904728833,-0.15449486112490457,-0.3669534458390162,-0.14762690195939254,-0.1451522844340534,-0.5881145641051272,-1.265667192269722,-0.8299152432723454,-0.49076768533254866,1.796893650594357,1.985636550558932,-0.04008333136722871,-0.412725564899286,-0.05691092996717246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6555423586401098,0.031616812460469726,-0.18151263361202213,0.3754462954791221,0.8305734455005174,-0.34079634361349803,-0.2940487328612388,0.14249329502984742,-0.8579413496039479,-1.151338957626657,-5.686240703077328,0.4854834504022861,0.3264229967132535,-1.2560890199940815,-1.0226509796757437,-3.330819035217374,0,-0.4011527951899492,0.3870112292534812,-0.7427582071622442,-0.5775091316136036,-3.321917672313088,-0.11552288597474766,-0.4633190859273082,-0.0993645612981688,2,-1.9873503186971422,417,-0.0007978330919485365,-0.5750147495274991,0.3662817636829871,3.3679350913607995,0,-0.3264229967132403,0,0.03161681246047016,-0.26440161127244644,-2.3995678142077796,-0.909903325629873,-0.6607694319658979,-0.3884647524661966,-0.7328151816032193,-2.8828460472903195,1.3561962751987007,-0.7251330648752212,-1.8476680183551695,-3.090587174438482,2.5303421047014916,-1.132311343796241,0.7406249527749394,-0.47018719643522117,-0.12181761161542487,2.745337486234208,2.142336768947808,-0.9461207378841643,0.8278094482813214,-1.626987311357231,-0.18686852775056514,-0.7810229140134165,-0.5632050893675247,0.3629960906017288,-0.3260184862375062,-5.47759037696372,5.452628007012861,-0.6012999885952147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.00663029828482241,-0.7299508296145977,0.16821302605068045,0.13520981131972012,-0.43019537374537437,1.1080297064876046,-0.29407021871067046,0.3714830547701466,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,1.3782088466705793,-1.8702520560959806,0.29284987628802844,1.6234963006928882,0.19740122272919308,-0.22958342397094883,0.420656262353276,-0.7618991211682077,1,0.9141582663799854,662,2.392701442753925,1.23980696250883,-0.7819369312480066,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.1439553819073278,0.4597244066917021,0.13831565958239206,-0.17424044501500927,0.19870577094515762,-0.4062102275324197,0.7568145992423155,0.5282292566637184,-1.3024990066508293,1.0718014292288363,0.04090698625763661,-0.8793954443735931,0.7793249788896358,-0.6763044151033583,0.08412356047168137,-0.4275393503572154,0.005680490526901806,-0.4128933162060689,0.24298712597118902,-0.3346543606939031,-0.2997617308687447,-1.2715494865083363,-0.01575379538576683,-0.3858329506605468,-1.0599522907144767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9846807956031782,-0.7089028052687344,0.008513578141974155,-0.3871823430630213,-0.01926804321710173,0.32056240635084654,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,0.8990123495503767,-0.6363058765295003,-0.49510233307280227,0.4534121581899571,1.1162620446781237,0.6843449693392586,0.9757017679199906,0.1371719447071447,1,-0.7604082866057043,343,0.7970352588566759,1.277281157152648,-1.3222751406272977,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,0.8912237726953771,-0.004554186658172633,-0.9694848987270195,-1.3583443394944203,-2.0718662455729935,0.6680059314681226,0.961055287513581,0.8189901841321674,0.9166915970849692,-0.12122822072731426,1.6105885220287701,0.925215829346068,0.17570490303377231,-0.8403556499169109,-0.2516743763291632,-0.018370828657094704,-0.9913970895058264,-1.0996661889103783,0.8702213018615818,0.5946369230757274,-0.6203035792110884,-0.7547885972378164,-0.10566729792595808,-0.485218698934155,-0.1483694942608528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9812072068670389,-0.5862506221053312,-2.0648493395787533,0.8138876749210037,0.5855902361432855,1.7009368229430957,-0.2936225968475093,1.4245296087597956,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.6441226516059795,1.2829592590677927,0.5145271883538776,0.15055989342769904,0.021478623150025876,-0.36986647200869716,0.3047044545439464,-0.44969072463963505,3,0.2942466097458598,128,1.5948683508053003,0.6188060226969888,1.7171272871312149,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.5207704169587114,-0.685092578509741,0.6888649397023635,0.6068396884443226,-0.10824615811492,-0.9795910447959812,0.3561533630629905,-0.042159697751813684,-0.21581962092447,-1.0428210055796823,0.16081204847445454,-1.0571267124000558,-0.8384656658546082,0.6136447302649947,-0.745540023550408,0.5834026030594813,0.20530815199795485,-0.12619969470447584,0.49693618160597064,0.04158891971716057,-0.8693048964843876,-0.3533616297166992,-0.5344855408099578,-0.011225130244627205,-1.2540107437345582,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.039896923726676255,-0.3821007204492734,-0.13958377312379205,2.9137737668814587,0.39156127803154966,-0.12712659362501752,-0.269227205305224,-2.4383961667922627,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.7147673263924005,-0.1547902662546684,-0.4085068997670938,-0.21003275147140288,0.6546914089484068,28,-1.214494695121687,-0.9287620924995404,-0.7387369661592593,-0.7705736612715547,-0.7385439461604966,-2.5026387954473,-0.5197417176142138,-2.2669546409779016,1,-1.8834949892090873,373,-0.0007978330919485365,0.14770186146041922,-0.7143946550755952,-0.7306854972098764,0,0.1547902662546815,0,-0.382100720449273,-2.088244269377554,-0.6352141670732474,-0.1816934603079448,-0.532803394118811,0.43817316523157873,-0.8368272031022604,2.3633355297147243,2.9824593816270553,0.8381543430533973,0.7882684844801005,0.9886608032426275,0.8582899212441073,-1.152715264914097,0.7803299383673933,0.25712234704776743,-1.080981866255143,-2.621680609589657,3.1702119248531266,-0.5648006447052817,0.36317235042717144,-1.4198540281302188,-0.4843412861061412,0.5508417269293903,0.12145375384357213,-0.3915100905263091,-1.1236375549744613,1.368395411987797,1.1441341934361036,-0.1941175336556418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2432806929214288,1.3108238915452277,1.205737543836656,-0.7203083289487375,1.072251397461156,-0.7920764318244639,-0.29407021871067046,-1.942328647976551,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.3044566099930175,2.067810246940299,-1.134505749653792,-0.4087685950805545,0.4088777335093993,-0.564810110951234,-1.621331556985755,-0.7867574341433995,9,0.24594180533281101,520,-1.5964640169891975,-0.8694548503003547,-0.511767826558361,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.09958940525602075,-1.2634913414804747,0.970978729766977,1.007082654426166,0.8476221351819321,0.805954154040686,0.9768429837344657,0.8414658486759417,0.33408422183091535,-1.254952337131378,0.2604201149340234,-1.0760936950866782,-0.01600673471640051,-0.5655016926781596,-1.14363251327414,1.0684768029548342,0.46402544088803854,0.24535500843834154,0.5910516892553023,0.18102762425191055,0.5653506316751479,0.00020697584739052703,1.124032075050225,0.874027564219646,1.4582378362448924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04043606863137019,-0.5862506221053312,0.4014249182348234,-0.8176119249662493,2.150568139194417,0.2512772039736297,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-1.359119771737291,-0.797687368591444,-0.5055646644400926,0.661568117536188,0.021478623150025876,0.5979529579099692,-0.7828963723184452,-0.05416585695037891,1,0.2942466097458598,834,-1.5964640169891975,0.6188060226969888,-0.8494792074204179,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,1.0969447188432602,0.37336384187004545,0.0002949675706893334,-0.3700543792611098,0.6422521984966904,0.4223267160293665,0.06089691710714476,-0.46249238852857943,-1.4159873532565512,1.2926439398847034,1.0021147139044932,0.023295430995697655,0.2651337929521826,-0.9685684416597616,-2.0243947307997363,2.1416822489073004,-0.07420268708859766,-0.5276168836659995,0.9461352445466552,0.7071087365793234,-0.04091659687420156,-0.9771855043573505,-0.10566729792595808,-0.485218698934155,1.790472412018093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4472574719103366,1.3108238915452277,-0.4458969282262776,-0.6968591765889857,-0.7074215261500132,0.27135987132934447,-0.29407021871067046,0.061978937162744316,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.1471579403775605,-0.8536731494257483,-0.31613563281143126,-0.46395745190218457,0.4088777335093993,-0.021398467022714324,0.5828801412375741,0.4412191032611737,2,0.24594180533281101,7,-0.798630925040573,-0.8694548503003547,0.9066199730622782,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.2673065539211439,0.8816541624921012,0.584360184045764,0.4585757792124293,0.2970741393390061,-0.22245984148578674,0.060167402071440536,-0.46353094000516776,1.137822245976931,0.3090806977198216,-0.4145161260740961,-0.20433697939475612,-0.03186850498927621,-0.5427609223239199,0.3106647590944128,-0.7035789479429839,0.49421259434403936,0.2887080401943146,-0.13602463496582295,-0.8961867825919282,1.728509541450106,1.8753912479998305,0.13670823066065238,-0.21730929054441975,-0.6937777198000976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3719575830752478,1.2190846360859349,0.09000630053160201,-0.9463474945868113,-0.6284761134945736,0.5211473440972344,3.6002399907917573,0.03008796208164787,0.4163866854557595,0.8685539504902854,0.17586311452816358,-0.5294134454831999,-0.475599108233283,-1.232451271621217,-1.1195193777398373,-1.9767876723494684,3,2.1076365084929125,0.12381122396966665,0.8026119159261521,-1.2934298128598516,-2.0891308326934728,0.514271806921619,0.8681139933106313,0.5550820981955317,1,-1.7490466169261016,195,-0.798630925040573,-0.6446096824374469,-0.10651416952389264,-0.7501993024120335,0,0.47559910823329604,0,1.2190846360859349,-1.0896797940119038,-1.920227597437508,-0.9763745137071942,-0.7007588187931124,-1.1705369680641182,0.7038843641639808,-2.1255882115587785,0.2818527554552441,0.16775751538024958,-0.46402102586499966,-2.404661551443016,1.5538453448999117,0.8770346386092178,-0.19839863105311628,-1.7243277764368157,1.7371530727420772,-0.027946828141353255,-0.5483833686882239,3.7875353587121614,3.1237722937636643,-1.002423246722116,-1.0838310640569901,-2.455030506787709,1.9169541951947604,-0.613163993316611,-0.7662986661256487,0.15241775566163268,-0.19994479185249658,0.14567874008812529,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
