monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-0.45288762682921746,-0.7299508296145977,-1.3336715596151987,1.6636154652107098,-0.8108592512284791,0.2882293119081453,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.3332658317815169,-0.6405302739582105,-0.015977977324837894,-0.3447668913141108,0.19740122272919308,-1.2105198146764888,0.5078032582094926,-0.4970635680239868,3,0.9141582663799854,607,1.5948683508053003,1.23980696250883,0.09611265899334152,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.0977878374750136,0.3749126862492591,0.8362178945766013,0.8158935730188626,0.62312184823012,0.38659155742009305,0.5591167790244815,0.24678288056905218,-0.5716340545099813,-0.35042433939494655,0.29560728181623475,-1.0239369331234038,-0.2545383776125053,-0.22352263107267303,0.39519107819825267,-0.8065739495262808,1.0822793990882118,1.133255337370483,1.318226172621055,1.2583874607311725,-0.7893629551019801,-0.482239868026051,-0.10566729792595808,-0.485218698934155,-1.0477886056347194,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09491035792704561,0.21086543823866166,0.2442603821976838,-0.9558635989196363,0.7675648263412421,-1.0420465737344233,3.6787174453248657,0.1498418276923097,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-1.156883755947026,0.16601857572394618,-0.773203588948427,-2.805029504055066,-1.623877941329928,22,0.08093005155219567,0.9001535022504713,1.295216852585788,0.62903812808645,-1.6754125932632,1.20921072131641,-0.5927131345279532,0.5902141475758326,1,-1.8271393840605306,584,-0.798630925040573,-2.245293139366244,-0.03897189335148125,-0.5437290781579223,0,-0.16601857572393305,0,0.21086543823866227,-1.0415801501760227,-1.7288208325797043,-1.7452031606409746,-0.8143286773824014,-2.1612872335685935,2.5239342624086913,-2.305859115891292,0.5376082837963047,-1.366434579493208,-0.6497280422488402,-2.0367416000784884,1.0300675061236646,0.8019696814944025,-0.3444711934555277,-1.7347179313508745,1.752554052264759,0.16236143542925185,-0.82122533045676,2.7180963723135783,1.8206649153145078,-2.130318133344686,0.5359858858392147,-2.8843929928213625,2.55308473652301,-1.5905653935052058,0.8094170145185621,0.0934268862701896,-0.2651502563282973,0.5101494454777306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.478647920141478,-0.5862506221053312,1.058658432571953,1.2954823086231608,0.5048679417763352,-0.31140262139286135,-0.2936225968475093,2.611600269620865,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-1.254137150952393,0.7760648891076293,-0.19325318680131537,-0.751736821193809,0.021478623150025876,-0.8396624710682118,-1.4670930490101397,-1.065760462004872,1,0.2942466097458598,83,-0.0007978330919485365,0.6188060226969888,-0.9170214835928293,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,1.4594090833489737,1.0392261208975928,1.0231085061982,1.0810406709060565,0.9335552593740134,0.9664757221251236,0.8160449551595959,0.612550717615325,-1.7358181482363126,1.915018288096692,0.7445413612086109,-0.3584969448898761,-1.1642319591192125,1.0806907369109595,-0.6795760978426548,0.503025807941215,0.6988456332173452,0.5825900932181702,0.8801796014344527,0.6093908401133298,-0.6674900569863046,-0.6787170130039173,-1.1192376901972327,0.6351297361501864,1.2337808363170446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28923988211653434,-0.7089028052687344,1.6587412065319407,0.26405191530733246,-0.5777335494988788,0.34365747380991885,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,2.5903709234941865,-0.8684247226063203,-1.0894383860461336,-2.012777302628695,1.1162620446781237,-1.4740840146242573,2.844112823702725,-1.8404483464717936,1,-0.7604082866057043,288,-0.798630925040573,1.277281157152648,0.09611265899334152,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,-0.09859750098336865,-1.2653135113383749,0.5661624951890707,0.43275819347743383,-2.0838227144896,0.6903404055989184,2.4373344960370837,2.9206493368988955,0.11363818795100317,-1.6839290298248073,2.1007566418486836,1.651775658189734,-0.26481115663527754,-0.20879470949533185,0.20468749315947934,-0.5744460484096112,0.3575571014809071,0.09245137987824148,-0.19237974242335218,-0.9796808142776863,-0.5278878207382627,-0.9037764744151575,-0.10566729792595808,-0.485218698934155,0.21025412890558245,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4125576146414185,-0.5862506221053312,0.6432165121381154,-0.8846918894057881,-0.4952975083988042,-0.5588267007446013,-0.2936225968475093,0.3052915570907924,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.016378514788605445,-0.7056846690042144,0.4482043463221028,0.0564605048189301,0.021478623150025876,0.47453579872526963,0.05704388804883022,0.23393482189988188,1,0.2942466097458598,147,0.7970352588566759,0.6188060226969888,3.135515086751854,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.651972647115447,-0.4440685647289776,0.08810199771836949,-0.24548001452581814,1.0616483389561195,1.2057513470788255,-0.15416815076521126,-0.7686631086231845,-1.5336508564263631,1.5216110914008196,0.215510636280446,-1.1382046017758733,0.31050886534409106,-1.0336219686822732,0.13773019861744956,-0.49285883710684963,0.25677855467778454,-0.05228089990576303,0.10255406441214693,-0.5427157595719941,-0.07754653626778027,-1.0362383866965532,0.016852200040898976,-0.34979196502286136,-1.271243563308929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2934175209215132,1.3108238915452277,-0.46298002996944465,1.4702861228325836,-0.4740028913100627,-1.0074039725458153,-0.29407021871067046,-1.062666061615772,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.656895381535845,-0.0673183519725142,-0.7395175200749812,0.3124231754800733,0.4088777335093993,-0.9195295793543424,-0.10432417137350052,-0.6490145942268525,1,0.24594180533281101,496,-0.798630925040573,-0.8694548503003547,-0.3766832742135382,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.903248845163228,0.21286484307399361,1.2233493341610393,1.3651281055406805,0.9590986247867637,1.0141902804954603,0.8740189524485831,0.69508360253398,1.1461354282661025,0.32525772472911213,-0.06533942274680711,-0.7219099417058884,-1.4977961581511914,1.5589164783058962,0.11992179758498771,-0.4711593674980864,0.06954858626716033,-0.3211696766500332,0.18421942541868888,-0.42172281772288583,1.4154303741888008,1.3706613048654326,0.6907094388586152,0.3950550714892565,0.6651184192868094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.33797027542789265,-0.5862506221053312,-1.484549514210853,-1.2097525602437404,-0.9114309948776157,1.683171386436117,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.15709011538577677,0.009875920495515793,0.9198334452147199,1.0675506082991117,0.021478623150025876,1.9767968863568026,0.5292883938594639,0.9948826016561108,10,0.2942466097458598,263,-1.5964640169891975,0.6188060226969888,-0.9170214835928293,-0.3233134436779893,1,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.40179340696240284,-0.9036583487919021,-0.9807046859125564,-1.3424265040004661,-0.09904887433291501,-0.9624106800799844,-0.7222101510607056,-0.8413244605701136,-0.49821202853201857,-0.4932998419410032,-0.1734570992288237,-0.5616507217700644,0.5303904886316037,-1.033197875216579,0.47778245557900695,-0.9072112319051255,-0.29626664084504817,-0.8465322015045081,0.19095654514035598,-0.41174130383906365,-0.3624397094399164,-1.1705033107543212,-0.10566729792595808,-0.485218698934155,2.1388873256525223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5031088661101113,-0.7533165992428685,0.6250415735359885,1.547598285013035,0.22275315360847175,-0.9087461843733348,1.4143532256879041,-0.889063142341238,-0.539359340839021,0.8685539504902854,0.17586311452816358,0.13779622262221775,2.4116804695742484,-0.4861737872779334,-2.2119796447960036,-0.1662073132057405,5,-0.07549028840971664,0.756550409607203,-0.2320804899622434,0.12927613075151664,0.32807338987067436,-0.8249640571814348,-0.2688873328535704,-1.057550600686491,1,-0.41422385497885483,702,0.7970352588566759,-1.0621792798971332,1.4469581824415694,-0.7554746239685615,0,-2.411680469574235,0,-0.7533165992428684,0.47180370264894966,-0.05290943819763563,-1.4991494080113026,-1.7004934894734745,-1.028534717750381,0.44302025921979693,0.4389784973158806,0.2523185895766984,-0.0963205525667093,-0.9573142228957756,1.1020065231624452,1.019651043395701,0.6166694062004673,-0.7050560397861092,-0.2276833886982512,-0.4812729044403505,-1.719630885521128,1.876957434953827,1.1041479058767687,-0.1459252144628033,-0.47566473462226233,-1.1041732960124946,-2.1870420086594184,1.5199104991818484,-0.15444829526897977,-1.160215401159527,0.6051924738347696,0.30052902902768336,-1.3136580564855473,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0916104167592543,-0.7299508296145977,-1.0916381741180037,-0.1879757612497367,-0.3246100489857269,-0.043184906129543364,-0.29407021871067046,-0.8605814133977575,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-1.3845225992136627,-1.3460631315781775,-1.1120962663265033,0.05123254139114178,0.19740122272919308,-0.1267800268579586,-0.28247175447118417,0.43840560137266127,1,0.9141582663799854,796,-0.0007978330919485365,1.23980696250883,0.1636549351657529,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.516448933055169,1.1440107233027137,0.06517460651314136,-0.27800776531781174,0.7946971771834237,0.7070912611970155,-0.13920417326092654,-0.7473601057074087,-0.689415221182963,-0.12122822072731426,1.1996114022667157,0.31603817433519976,0.9979382246461553,-0.36288204593405154,-0.0021577150160227805,-0.32240594102765585,0.865675969845271,0.8221821068285955,1.9786813570473192,2.236897991246402,-0.5084622214197584,-0.9350934148719365,0.5911623467605439,0.2850208501863304,-0.2711156025012749,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12223599993039834,-0.5862506221053312,0.19187220351863696,0.47246659874691666,-0.30515942936858304,0.2730137380527565,-0.2936225968475093,-0.11167948176628217,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,1.0877247812322237,-0.19768628329474985,-0.162208398542539,-0.5196928059223628,0.021478623150025876,-0.46566633748635783,0.5357635799849099,0.37877328331480603,1,0.2942466097458598,569,-0.0007978330919485365,0.6188060226969888,0.3662817636829871,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.39836307135281684,-0.9099600195504693,0.7570232228107265,0.7035378093737298,0.6309990512810607,0.40130603449449975,-0.2622890120524497,-0.9225860226745266,-1.3140123171760474,1.0942057419040692,0.7189377226359824,-0.3964483629991129,-0.607517331624558,0.2825377389223689,-0.01764514369318147,-0.30353456749528235,0.5719223972426439,0.4003103334587001,-0.5911021084563435,-0.8445860408441485,-0.27980092841125176,-1.3037292536177798,0.22225253486768626,-0.12275302875981295,-0.28904700277700096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
