monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
0.3070072888299016,1.3108238915452277,0.9524709458218314,-0.7801324033432604,-0.9029537405207347,0.023177772279087416,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.09433961463942293,0.7380044969200673,1.0148425564204258,0.04165525011232946,0.4088777335093993,0.9197009840149357,0.44151075918525373,1.2318680727089446,2,0.24594180533281101,346,-0.0007978330919485365,-0.8694548503003547,-0.7819369312480066,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.1924138147837253,0.7440730514974753,-0.08519944943729832,-0.49134777307333133,0.42555965072411767,0.017548839189755652,-0.5300463209787274,-1.114892543078315,0.45733182807418216,-1.0151188070011887,-1.5122167842678307,1.422748035093407,0.024460217362518202,-0.6235185248684719,0.4704480328897566,-0.8982742654726479,0.21765299329368093,-0.10847075257364128,-0.16920790488348347,-0.945350116936206,1.0947992701065674,0.8537565221352716,-0.10566729792595808,-0.485218698934155,-0.037723356679637006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4702485152573497,1.3108238915452277,-0.006353337429106718,0.2301542863909645,-0.6037847694287034,0.40940559378349434,-0.29407021871067046,0.24815327817675623,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.2244824173840944,-0.4071302829624521,0.23645798971068613,-0.21800042574265593,0.4088777335093993,-0.038009856955891194,0.29422796248578187,0.3234547750792513,3,0.24594180533281101,625,-0.0007978330919485365,-0.8694548503003547,-0.24159872186871542,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.114388347652797,0.6007369874492534,0.5961786121014161,0.47534292376482373,0.2256069573306176,-0.3559592834113437,0.14807761920269263,-0.338380283280556,0.9239263124825725,-0.10714983505976919,-0.8702579166336118,0.4711938516749627,-0.6589305993483441,0.3562481315427315,0.225975797084979,-0.6003857665915773,0.35967923163540394,0.09549905961764808,-0.08744530277587718,-0.824213105597397,1.5507230394390727,1.5887731001522687,0.04499857119544869,-0.3186804180432382,0.05785502810452621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6867069963586353,-0.7299508296145977,0.7786198047239588,-1.2129151930892483,-0.9122133979386257,2.4222135451264326,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.1908369372886947,-2.043338137276523,-0.17409783837462525,-1.174623880939202,0.19740122272919308,0.1947902379066183,1.8246033498233227,1.0785354085667775,1,0.9141582663799854,455,0.7970352588566759,1.23980696250883,-0.24159872186871542,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,0.40019148156207024,-0.9066011531124101,-0.1636114887049799,-0.6025931934336537,-0.48165587966432405,-1.6771138522654556,-0.6170564330359686,-0.9910232930526018,-1.5995424182014577,1.6498326962498449,0.42601383314223684,-0.8306396586161938,1.691240633280514,0.6310947037958407,0.47801475728458603,-0.9074942906587491,1.5361938618086886,1.785140853687837,1.2287447969057186,1.1258145466453997,-0.23084926751755655,-1.283385073277161,-0.10566729792595808,-0.485218698934155,-0.28794136621049987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8199988160083771,1.3108238915452277,-0.8889786408069554,1.0720604598498853,-0.879334682288955,0.7374891504804161,-0.29407021871067046,-0.6372246969462658,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.5502724187520149,-1.5372895619558242,1.5301117824465196,-0.22060127125310136,0.4088777335093993,-0.758553186462207,0.8179765810626921,-0.020488161928160598,1,0.24594180533281101,674,1.5948683508053003,-0.8694548503003547,1.041704525407101,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.3918527327637595,1.1104507301254674,1.1088202113298204,1.2026423376426734,0.05575593374525412,-0.6732380150180991,0.4048285279020858,0.027135192473476094,1.3534399424034422,0.728661692992375,-1.937175940722715,2.0526507959927622,-1.2284233515743144,1.1727209258134308,0.4511472212031391,-0.8747562991007776,0.3611018398766458,0.09754212672395075,-0.5741873281663978,-0.8696464704165823,2.0006844653575366,2.314177498353401,0.4811366133889903,0.16340407927256884,-1.1910853093977734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4458876696931055,-0.7299508296145977,-2.74186580250797,-0.8481117355674194,-0.9106820244794002,2.745544489553446,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,1.5557156146025595,-2.1470420226135984,0.5134412002972182,1.1281910309700305,0.19740122272919308,-0.3660721854994039,3.0706669445051977,-0.2729578919315819,1,0.9141582663799854,786,-0.0007978330919485365,1.23980696250883,-0.17405644569630402,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,-0.25993105975741976,-0.9689369798815257,0.2354226816328102,-0.03647191369216276,-0.6490464444968156,-1.9897964900965992,0.3918235167116785,0.00862101125196488,0.11363818795100317,-1.6839290298248073,-0.14102179628421882,-0.6097284877508115,1.444475694864496,0.27731169600679867,0.4767633631575066,-0.9059694716264481,0.2766021411241242,-0.023811419536304793,0.13146797215133682,-0.4998777837815236,-0.1895606199907075,-1.2168216640902145,-0.10566729792595808,-0.485218698934155,-0.47854633763016985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35853249035681894,-0.7089028052687344,1.092948876798238,-0.30019228414183324,-0.9121729642112845,-1.6055662197357894,-0.29407021871067046,-1.3860014987645952,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,0.6005445785445429,0.7788783205595695,-0.2531073480254625,-0.7317843468376488,1.1162620446781237,0.12787071159313754,0.343402183198968,0.9458543287922974,20,-0.7604082866057043,619,0.7970352588566759,1.277281157152648,-0.511767826558361,-0.09679211295207488,1,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.2261948050910891,0.6108016852035516,-0.5735727561278141,-1.184217060786647,-1.0746967379280083,-1.194689211040262,0.357379751188844,-0.04041378829602564,0.38897078536836294,-1.1481458952770955,1.4110074496151384,0.629383473160686,0.11686199436641603,-0.7559934980284729,0.47798171601132516,-0.9074540299916823,-0.343119324151536,-0.9138192966656764,1.0577345648928969,0.8724509319805188,-1.1837447782486699,0.15356198653787964,0.8499847862155295,0.5711098255739382,-0.44165934492188846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3719575830752478,-2.037926922017239,0.09000630053160201,-0.9463474945868113,-0.6284761134945736,0.5211473440972344,2.152929299903882,0.03008796208164787,0.7349686942206863,0.8685539504902854,0.17586311452816358,-0.735633704312621,-1.7588344761477415,-1.0501029270305506,-0.581361610717095,-2.2990096006716567,30,2.1076365084929125,0.12381122396966665,0.8026119159261521,-1.2934298128598516,-1.4380786925186022,0.514271806921619,0.8681139933106313,0.5550820981955317,1,-1.5654883601565166,195,-0.798630925040573,-1.3459124679146124,-0.10651416952389264,-0.33308255767155975,0,1.7588344761477543,0,-2.037926922017239,0.04284956412061268,-1.8511870271009103,-1.0630956285198694,1.1467508526241976,-1.9436767533821853,2.124174659903224,-2.412424510041199,0.6887956802571948,0.5025386450452326,0.16134424979728781,-1.7844098351314417,0.6708432074456815,0.8770346386092178,-0.19839863105311628,-1.5671413083206525,1.5041608222199938,0.34351487775703776,-1.0809421691188874,2.471389368795513,1.5200533603887798,-0.8229730845979157,-1.341546936092565,-1.9114012497078967,1.1115294437623549,-0.8328059005038714,-0.41220341189868914,0.15241775566163268,-0.19994479185249658,0.14567874008812529,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.504128868440667,-0.5862506221053312,-2.2529094681702024,-1.3169743611558815,3.1063895733748415,-0.20035967078156355,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,-0.9443236702036778,-1.179144553774317,-0.5512795902538068,-0.08804343502860378,0.021478623150025876,1.868235496333224,-1.742565764683853,1.5380838005565822,1,0.2942466097458598,273,-0.798630925040573,0.6188060226969888,-0.5793101027307723,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,1.6053452537906907,1.30731700253609,-0.9034670205048746,-1.4520058063139174,0.8760675906436626,0.8590897656982658,-1.1277059075305946,-0.2640529911403232,-0.12430356290350529,-1.2209065678699946,1.039817288267453,0.07918069743485721,0.6029188064240848,-0.9292151676925273,-2.8054643791368115,3.0934126746497803,0.33581919545917804,0.06123266522063144,0.6855383625814121,0.3210162366863295,0.11095670290050717,-0.7323432728238052,-0.10566729792595808,-0.485218698934155,0.8296148576137299,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.27760330270359745,1.3108238915452277,0.9253067050252891,0.6778596650315747,0.0886751657679712,-0.27221099176534463,-0.29407021871067046,-1.80364310508183,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.5727209625617051,0.016892418069297057,0.3146148869235995,2.3168204006030746,0.4088777335093993,0.00040821219071728775,-0.2376778991268753,-0.12019702372159048,3,0.24594180533281101,207,-0.0007978330919485365,-0.8694548503003547,-0.511767826558361,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.8326025298108727,0.08308459113235317,0.5688454877769168,0.43656463239990156,0.578484364274789,0.3032095206651217,0.47926047028645186,0.1330979209784466,0.4705508142327658,-0.9893953368925884,-0.9347164315868195,0.566738555008843,-0.9617730968928188,0.7904286531166789,-0.33988244665208855,0.08911037292472782,-1.0268148846619185,-1.0488012141665144,-0.588290692445465,-0.8487513502204289,1.3819027123184713,1.316609752929635,1.0557154432182128,0.7985138829333215,-0.05493950704602228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13401653300605976,-0.7089028052687344,0.5778903622063487,-0.055740087250878326,-0.36200427309422895,-0.7600436447604875,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,-0.5158417551562361,0.03352919277118951,-0.2928239589795996,-0.18505729231497645,1.1162620446781237,0.3330511372895555,-0.2989991845995861,0.6830526665401838,2,-0.7604082866057043,810,0.7970352588566759,1.277281157152648,-0.5793101027307723,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.5665174220651954,1.2359886429670244,-0.7195515158388281,-1.391321335071521,-1.5124293578433508,-0.37701235812543704,0.5535592866025545,0.23887112868123944,0.6396146898399165,-0.6604056928720634,1.4437630201709126,0.6779359611222117,-0.04849343214526211,-0.5189260259594993,0.028399764058831455,-0.35964011423032166,-0.6421676183889846,-1.3432950408938387,1.7591075926417052,1.9115841080910936,-0.8869916014349886,-0.324848044280652,-0.10566729792595808,-0.485218698934155,-0.672370868525709,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
